UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
0,28.47483,27530,28.65895,84.85200,711.40582,27.94332,27540,30.45092,103.97100,710.51276,-8.78906, -15.13672, 1019.53120, 1.40458, -0.05344, -0.46565, 29.70000, -18.90000, 61.80000, 32.77404, 0,0.00000,0.00000,0.00000,0,61, 
1,28.31433,27532,28.43802,87.33900,711.22614,27.79685,27543,30.22060,106.29700,710.33569,-13.18359, -24.90234, 1030.76170, -1.06107, 3.79389, 0.65649, 28.80000, -17.55000, 62.10000, 33.10950, 0,0.00000,0.00000,0.00000,0,61, 
214,28.20121,27533,28.30543,90.36600,711.13629,27.68739,27543,30.07964,109.59100,710.33569,-8.30078, -12.20703, 1020.01950, -0.12977, -0.12214, -2.84733, 28.95000, -18.00000, 62.55000, 32.91781, 0,0.00000,0.00000,0.00000,0,58, 
215,28.13992,27533,28.22762,91.55600,711.13629,27.62623,27544,29.97158,111.50200,710.24585,7.81250, -22.94922, 1027.83200, -0.87023, 3.73282, 1.13740, 29.25000, -16.35000, 62.40000, 32.91781, 0,0.00000,0.00000,0.00000,0,54, 
209,28.11180,27534,28.15261,92.98500,711.04645,27.59173,27544,29.87733,114.02600,710.24585,-10.74219, -20.99609, 1031.73830, 0.16031, 3.30534, -4.64885, 28.95000, -16.50000, 61.50000, 33.10950, 0,0.00000,0.00000,0.00000,0,48, 
0,28.09663,27535,28.07312,94.03300,710.95929,27.57699,27543,29.80195,115.05100,710.33569,-1.46484, -21.48437, 1026.85550, 1.46565, 0.43511, 2.40458, 29.70000, -17.70000, 61.50000, 32.96574, 0,0.00000,0.00000,0.00000,0,44, 
0,28.09000,27535,28.02789,94.03300,711.04645,27.57291,27542,29.74462,115.53100,710.33569,7.32422, -18.06641, 1025.39060, 0.18321, 1.68702, -2.70992, 28.20000, -19.65000, 61.80000, 32.91781, 0,0.00000,0.00000,0.00000,0,40, 
1,28.08747,27535,27.99976,94.45800,710.95929,27.57322,27543,29.71047,116.83000,710.33569,0.00000, -33.69141, 1033.20310, 2.30534, 0.40458, -1.42748, 28.95000, -17.70000, 61.50000, 32.77404, 0,0.00000,0.00000,0.00000,0,38, 
0,28.08842,27535,27.98309,94.78000,711.04645,27.57636,27544,29.67087,116.91200,710.24585,-5.37109, -10.74219, 1025.39060, -0.72519, 0.27481, 2.23664, 29.85000, -18.30000, 60.90000, 32.82197, 0,0.00000,0.00000,0.00000,0,36, 
0,28.09316,27535,27.97231,94.67300,711.04645,27.58044,27545,29.64845,116.83000,710.24585,0.00000, -22.94922, 1021.97260, 0.03053, 1.45802, -0.36641, 30.45000, -18.00000, 62.55000, 32.96574, 0,0.00000,0.00000,0.00000,0,34, 
